filename,label
audio_141,3.2352848
audio_114,2.6400874
audio_17,2.7810736
audio_76,4.4598603
audio_156,3.2755575
audio_13_1,3.1472197
audio_70,2.5498946
audio_56,2.6933897
audio_19,2.646471
audio_158_1,2.762301
audio_86_1,2.5475652
audio_16,2.855474
audio_163,2.6198971
audio_61,4.4755917
audio_116,2.947279
audio_115,2.9353096
audio_147,2.401207
audio_10,2.870819
audio_74,4.299915
audio_99_1,2.9094725
audio_113,3.1642015
audio_94,2.8526084
audio_140,2.4951952
audio_46,3.343351
audio_86,2.6785038
audio_68,2.8578053
audio_148,2.866633
audio_20_1,4.4923735
audio_31,2.4019015
audio_69,3.077809
audio_83,3.076316
audio_120,2.7885401
audio_76_1,3.4842434
audio_25,2.8901267
audio_133,2.6401315
audio_96,2.2324824
audio_57,2.7680874
audio_20,4.1501193
audio_123,3.004846
audio_77,3.1530848
audio_6,3.048071
audio_66,2.9977198
audio_138,2.551191
audio_98,2.6958528
audio_30_1,3.0228188
audio_125,2.9113643
audio_132_1,2.7427905
audio_13,3.2445211
audio_36,2.8679264
audio_164,2.539377
audio_43,2.8241608
audio_67,3.7846673
audio_159,3.5848215
audio_79,2.8754468
audio_119,2.822367
audio_126,2.7622907
audio_30,2.522626
audio_137,4.1479826
audio_162,3.063048
audio_52,3.0350282
audio_56_1,2.9363227
audio_39,4.4977403
audio_32,2.919531
audio_97,4.2725797
audio_160,4.032973
audio_42,2.4897692
audio_135_1,3.0290549
audio_102,4.544235
audio_27,2.9744558
audio_52_1,3.0397613
audio_79_1,2.7807772
audio_17_1,2.9267614
audio_3,2.7113035
audio_47,2.747021
audio_105,2.7468648
audio_146,2.9149828
audio_139,2.5124846
audio_37,2.965397
audio_10_1,2.736214
audio_23,4.1277413
audio_129,4.6008244
audio_91,3.0296142
audio_34,2.7925203
audio_12,2.860242
audio_127,2.7611384
audio_157,2.9778192
audio_7,2.8387578
audio_28,4.0412645
audio_110,2.956281
audio_5,2.5619988
audio_33,3.0913687
audio_140_1,2.4849734
audio_143,3.1926727
audio_99,2.8789554
audio_142,3.472658
audio_11,4.4867516
audio_63,2.706352
audio_101,2.9933648
audio_144,2.5291958
audio_1,3.0652945
audio_16_1,3.258399
audio_151,2.7645903
audio_71,2.9693155
audio_112,2.8853362
audio_65,2.4529467
audio_45,2.5413961
audio_128,3.106696
audio_29,2.7970846
audio_41,2.6348424
audio_118,3.2893286
audio_153,2.970996
audio_154,2.702806
audio_26,2.6320407
audio_24,2.9089892
audio_149,4.5733957
audio_145,2.760882
audio_82,3.0528488
audio_109,2.4859269
audio_80,2.9633307
audio_85,2.8627217
audio_40,2.4006484
audio_62,2.8973145
audio_121,2.5985432
audio_124,2.8635
audio_87,2.3256068
audio_78,2.5268643
audio_57_1,2.6418533
audio_116_1,3.284687
audio_48,3.0332646
audio_95,2.9140491
audio_106_1,3.5114453
audio_44,2.5763533
audio_136,3.0994248
audio_4,3.090618
audio_106,3.1755784
audio_54,2.8372798
audio_134,3.224227
audio_67_1,3.6152217
audio_155,2.5151684
audio_153_1,3.4671245
audio_50,3.1024382
audio_81,2.7170253
audio_35,3.043955
audio_8,3.4369514
audio_111,3.1803327
audio_92,2.5697074
audio_84,3.1342506
audio_146_1,2.6747458
audio_25_1,3.0157676
audio_90,2.9536984
audio_9,2.7313056
audio_14,2.908854
audio_60,4.4797854
audio_96_1,2.5710838
audio_132,2.6145484
audio_18,2.7722056
audio_73,3.1597927
audio_102_1,3.6428754
audio_135,3.1227567
audio_136_1,3.2007535
audio_133_1,2.4306295
audio_64,2.8474429
audio_55,3.017826
audio_108,2.4165258
audio_51,2.8023374
audio_161_1,2.7428808
audio_59,4.626627
audio_49,4.079826
audio_89,2.8027732
audio_22,3.4118032
audio_58,2.4311283
audio_161,2.7524166
audio_156_1,3.4009962
audio_130,4.128776
audio_38,3.9941506
audio_158,2.7149317
audio_19_1,2.610579
audio_2,2.676048
audio_53,2.8664007
audio_150,2.8892398
audio_131,2.5033743
audio_152,2.9760492
audio_104,2.5399802
audio_100,2.8706236
audio_117,2.8970454
audio_88,2.7800977
audio_75,2.590466
audio_122,4.0144267
audio_61_1,4.70018
audio_21,2.5051124
audio_32_1,2.8883512
audio_72,3.1789694
audio_107,2.7803068
audio_15,2.9537022
audio_93,4.054788
audio_31_1,2.493754
audio_103,2.498782
